sweep,index,alpha,metric,param,value
alpha_sweep_binary_fuse_uniform_100,0,0.5,baseline_bpk,,4.99488
alpha_sweep_binary_fuse_uniform_100,0,0.5,theory_guided_bpk_saved,,-0.2123999999999997
alpha_sweep_binary_fuse_uniform_100,0,0.5,best_empirical_bpk_saved,,-0.2123999999999997
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,1,-0.2123999999999997
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,2,-0.5030399999999995
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,3,-0.8863199999999996
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,4,-1.3385600000000002
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,5,-1.8407999999999998
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,6,-2.36744
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,7,-2.91392
alpha_sweep_binary_fuse_uniform_100,0,0.5,bpk_saved,8,-3.4668799999999997
alpha_sweep_binary_fuse_uniform_100,1,0.51,baseline_bpk,,4.91728
alpha_sweep_binary_fuse_uniform_100,1,0.51,theory_guided_bpk_saved,,-0.20920000000000005
alpha_sweep_binary_fuse_uniform_100,1,0.51,best_empirical_bpk_saved,,-0.20920000000000005
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,1,-0.20920000000000005
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,2,-0.4806400000000002
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,3,-0.8581599999999998
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,4,-1.2988800000000005
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,5,-1.78768
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,6,-2.3008800000000003
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,7,-2.8422400000000003
alpha_sweep_binary_fuse_uniform_100,1,0.51,bpk_saved,8,-3.388160000000001
alpha_sweep_binary_fuse_uniform_100,2,0.52,baseline_bpk,,4.84544
alpha_sweep_binary_fuse_uniform_100,2,0.52,theory_guided_bpk_saved,,-0.20472
alpha_sweep_binary_fuse_uniform_100,2,0.52,best_empirical_bpk_saved,,-0.20472
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,1,-0.20472
alpha_sweep_binary_fuse_uniform_100,2,0.52,bpk_saved,2,-0.46335999999999977
